Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
3220000,0.0,0.789017827050506,338,0.8988990624054284,85,0.141345403952358,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3221000,0.0,0.7890192758526313,338,0.8988711799715786,85,0.14161201147906158,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3222000,0.0,0.7890192758526313,338,0.8987961022135951,85,0.1418784534968151,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3223000,0.0,0.7890192758526313,338,0.8988275054859972,85,0.14214473015969173,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3224000,0.0,0.7890192758526313,338,0.8988588892757583,85,0.14241084162157347,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3225000,0.0,0.7890192758526313,338,0.8988902536010033,85,0.1424679787598219,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3226000,0.0,0.7890192758526313,338,0.8989215984798347,85,0.14242381180443323,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3227000,0.0,0.7890192758526313,338,0.8989529239303324,85,0.1423796722252368,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3228000,0.0,0.7890245566426586,339,0.8989842299705544,85,0.1423355599967874,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3229000,0.0,0.7890245566426586,339,0.8990155166185356,85,0.14229147509367143,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3230000,0.0,0.7890260224102399,339,0.8990467838922892,85,0.14224741749050673,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3231000,0.0,0.7890260224102399,339,0.8990780318098057,85,0.14220338716194253,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3232000,0.0,0.7890260224102399,339,0.8991092603890536,85,0.1421593840826595,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3233000,0.0,0.7890260224102399,339,0.8991404696479789,85,0.14211540822736957,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3234000,0.0,0.7890260224102399,339,0.8991716596045056,85,0.14207145957081602,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3235000,0.0,0.7890307581904152,339,0.8992028302765355,85,0.1420275380877733,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3236000,0.0,0.7890307581904152,339,0.8992339816819481,85,0.1419836437530471,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3237000,0.0,0.7890463710722119,339,0.8992628704242748,85,0.1419397765414742,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3238000,0.0,0.7890463710722119,339,0.8992215589321071,85,0.14189593642792248,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3239000,0.0,0.7890463710722119,339,0.8992526756994733,85,0.1418521233872909,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3240000,0.0,0.789068041065937,340,0.8992837732572877,85,0.14180833739450935,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3241000,0.0,0.7890683994724264,340,0.899314851623333,85,0.1417645784245387,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3242000,0.0,0.7890683994724264,340,0.89934591081537,85,0.14172084645237074,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3243000,0.0,0.7890683994724264,340,0.8993769508511373,85,0.14167714145302804,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3244000,0.0,0.7890683994724264,340,0.8994079717483521,85,0.14163346340156405,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3245000,0.0,0.7890717496692053,340,0.8994389735247094,85,0.14158981227306291,1438.7089294117648,0.9195402298850576,19.527858823529407,118,1.0
3246000,0.0,0.7890717496692053,340,0.8994699561978825,85,0.1415461880426395,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3247000,0.0,0.7890840011627491,340,0.8992897731888944,85,0.14150259068543933,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3248000,0.0,0.7890840011627491,340,0.89924836846578,85,0.14145902017663858,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3249000,0.0,0.7890840011627491,340,0.8992793811991286,85,0.14141547649144393,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3250000,0.0,0.7890840011627491,340,0.8993103748460634,85,0.1413719596050926,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3251000,0.0,0.7890840011627491,340,0.8993413494241985,85,0.14132846949285233,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3252000,0.0,0.7890840011627491,340,0.8993723049511269,85,0.1412850061300212,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3253000,0.0,0.7891307560066645,341,0.8994032414444193,85,0.14124156949192773,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3254000,0.0,0.7891307560066645,341,0.8994341589216254,85,0.14119815955393075,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3255000,0.0,0.7891424554609882,341,0.8994650574002729,85,0.14115477629141937,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3256000,0.0,0.7891424554609882,341,0.8994959368978682,85,0.14111141967981294,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3257000,0.0,0.7891424554609882,341,0.8995267974318962,85,0.141068089694561,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3258000,0.0,0.7891424554609882,341,0.8995576390198201,85,0.14102478631114324,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3259000,0.0,0.7891424554609882,341,0.8995884616790819,85,0.14098150950506944,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3260000,0.0,0.7891772869401961,341,0.8996192654271021,85,0.14093825925187942,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3261000,0.0,0.7891987723897401,341,0.8996149965928958,85,0.14089503552714305,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3262000,0.0,0.7891987723897401,341,0.8995464394453195,85,0.14085183830646014,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3263000,0.0,0.7891987723897401,341,0.8995772277494654,85,0.1408086675654604,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3264000,0.0,0.7892407207970775,342,0.8996079971865999,85,0.1407655232798034,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3265000,0.0,0.7892452480094975,342,0.8996387477740604,85,0.14072240542517858,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3266000,0.0,0.7892452480094975,342,0.8996694795291627,85,0.1406793139773051,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3267000,0.0,0.7892452480094975,342,0.8997001924692015,85,0.1406362489119319,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3268000,0.0,0.7892452480094975,342,0.8997308866114506,85,0.1405932102048376,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3269000,0.0,0.7892710385639397,342,0.8997615619731624,85,0.1405501978318304,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3270000,0.0,0.7892904644082488,342,0.8996972831734152,85,0.14050721176874817,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3271000,0.0,0.7892904644082488,342,0.8996563174971876,85,0.1404642519914583,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3272000,0.0,0.7892904644082488,342,0.8996869875231797,85,0.14042131847585768,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3273000,0.0,0.7892904644082488,342,0.8997176388063263,85,0.14037841119787267,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3274000,0.0,0.7893391375095675,343,0.899748271363803,85,0.14033553013345904,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3275000,0.0,0.7893456372272385,343,0.8997788852127646,85,0.14029267525860192,1438.7089294117648,0.9195402298850576,19.527858823529407,119,1.0
3276000,0.0,0.7893456372272385,343,0.899809480370345,85,0.1402498465493158,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3277000,0.0,0.7893456372272385,343,0.8998400568536571,85,0.1402070439816444,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3278000,0.0,0.7893679954053756,343,0.8998706146797928,85,0.14016426753166072,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3279000,0.0,0.7893828560748519,343,0.8997482684794993,85,0.14012151717546695,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3280000,0.0,0.7893828560748519,343,0.8996953420518525,85,0.14007879288919436,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3281000,0.0,0.7893828560748519,343,0.8997259160455833,85,0.14003609464900343,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3282000,0.0,0.7893828560748519,343,0.8997564714063957,85,0.13999342243108362,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3283000,0.0,0.7893828560748519,343,0.899787008151318,85,0.1399507762116534,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3284000,0.0,0.7893828560748519,343,0.8998175262973575,85,0.13990815596696024,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3285000,0.0,0.7894698098289311,344,0.8998480258615009,85,0.13986556167328054,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3286000,0.0,0.7894698098289311,344,0.8998785068607145,85,0.13982299330691958,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3287000,0.0,0.7894918895630255,344,0.8999089693119435,85,0.13978045084421145,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3288000,0.0,0.7894918895630255,344,0.8999394132321129,85,0.13973793426151906,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3289000,0.0,0.7894918895630255,344,0.8999698386381267,85,0.13969544353523405,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3290000,0.0,0.7894918895630255,344,0.9000002455468687,85,0.13965297864177678,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3291000,0.0,0.7894918895630255,344,0.900030633975202,85,0.13961053955759628,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3292000,0.0,0.7895669288918372,344,0.9000322195198003,85,0.13956812625917017,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3293000,0.0,0.7895669288918372,344,0.8999927817631247,85,0.13952573872300467,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3294000,0.0,0.7895669288918372,344,0.9000231447789921,85,0.13948337692563453,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3295000,0.0,0.7895669288918372,344,0.9000534893635317,85,0.139441040843623,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3296000,0.0,0.7896328091668624,345,0.9000838155335209,85,0.13939873045356171,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3297000,0.0,0.7896483533368718,345,0.9001141233057168,85,0.1393564457320708,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3298000,0.0,0.7896483533368718,345,0.9001444126968564,85,0.13931418665579867,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3299000,0.0,0.7896483533368718,345,0.900174683723656,85,0.1392719532014221,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3300000,0.0,0.7896884387305189,345,0.9002049364028122,85,0.1392297453456461,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3301000,0.0,0.7897003223166168,345,0.8999546809480446,85,0.13918756306520397,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3302000,0.0,0.7897003223166168,345,0.8998945890297159,85,0.13914540633685712,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3303000,0.0,0.7897003223166168,345,0.8999248990363957,85,0.13910327513739515,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3304000,0.0,0.7897003223166168,345,0.899955190694049,85,0.13906116944363578,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3305000,0.0,0.7897003223166168,345,0.8999854640193327,85,0.13901908923242476,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3306000,0.0,0.7897976125290428,346,0.9000157190288838,85,0.13897703448063584,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3307000,0.0,0.7898177502516321,346,0.9000459557393192,85,0.1389350051651708,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3308000,0.0,0.7898177502516321,346,0.9000761741672357,85,0.1388930012629593,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3309000,0.0,0.7898177502516321,346,0.9001063743292099,85,0.13885102275095895,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3310000,0.0,0.7898624108939889,346,0.9000558096394777,85,0.13880906960615513,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3311000,0.0,0.7898624108939889,346,0.9000150267636412,85,0.1387671418055611,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3312000,0.0,0.7898624108939889,346,0.9000452180320199,85,0.13872523932621783,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3313000,0.0,0.7898624108939889,346,0.9000753910729089,85,0.13868336214519406,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3314000,0.0,0.7898624108939889,346,0.9001055459028102,85,0.13864151023958618,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3315000,0.0,0.7899580174801484,347,0.9001356825382056,85,0.13859968358651822,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3316000,0.0,0.7899580174801484,347,0.9001658009955573,85,0.13855788216314183,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3317000,0.0,0.7899797132569564,347,0.9001959012913073,85,0.13851610594663616,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3318000,0.0,0.7899797132569564,347,0.9002259834418782,85,0.13847435491420795,1438.7089294117648,0.9195402298850576,19.527858823529407,120,1.0
3319000,0.0,0.7899797132569564,347,0.9002560474636724,85,0.13843262904309137,1438.7089294117648,0.9195402298850576,19.527858823529407,121,1.0
3320000,0.0,0.7899797132569564,347,0.9002860933730727,85,0.138390928310548,1438.7089294117648,0.9195402298850576,19.527858823529407,121,1.0
3321000,0.0,0.7900380045396824,347,0.9003161211864423,86,0.13841409092378104,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3322000,0.0,0.7900380045396824,347,0.9003461309201246,86,0.13867347435706093,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3323000,0.0,0.790063021561388,347,0.9002872278116992,86,0.13893270166077545,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3324000,0.0,0.790063021561388,347,0.9002151796076194,86,0.13919177297584984,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3325000,0.0,0.790063021561388,347,0.900245192623498,86,0.1394506884430397,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3326000,0.0,0.790063021561388,347,0.9002751875903333,86,0.13956550041371915,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3327000,0.0,0.790063021561388,347,0.9003051645244018,86,0.13952354688588922,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3328000,0.0,0.790063021561388,347,0.9003351234419603,86,0.1394816185730238,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3329000,0.0,0.7901447306483144,348,0.9003650643592463,86,0.1394397154523976,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3330000,0.0,0.7901447306483144,348,0.9003949872924776,86,0.13939783750131268,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3331000,0.0,0.7901674651307512,348,0.9004248922578524,86,0.1393559846970983,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3332000,0.0,0.7901674651307512,348,0.9004547792715497,86,0.139314157017111,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3333000,0.0,0.7901674651307512,348,0.9004846483497291,86,0.13927235443873445,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3334000,0.0,0.7902077944181863,348,0.9005144995085306,86,0.13923057693937946,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3335000,0.0,0.7902077944181863,348,0.9005443327640749,86,0.13918882449648398,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3336000,0.0,0.7902333766727221,348,0.900332218044403,86,0.13914709708751297,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3337000,0.0,0.7902333766727221,348,0.9002720003677905,86,0.13910539468995842,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3338000,0.0,0.7902781261456565,349,0.9003018794628469,86,0.13906371728133932,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
3339000,0.0,0.7902947734742748,349,0.9003317406593607,86,0.13902206483920154,1439.9766511627909,0.9204545454545455,19.300790697674415,121,1.0
